num_threads frame num_gridpoints time
1 1 65536 0.429293
1 2 65536 0.415382
1 3 65536 0.413975
1 4 65536 0.429447
1 5 65536 0.419232
1 6 65536 0.416458
1 7 65536 0.414327
1 8 65536 0.419301
1 9 65536 0.422756
1 10 65536 0.422214
1 11 65536 0.417246
1 12 65536 0.418338
1 13 65536 0.416164
1 14 65536 0.420322
1 15 65536 0.426855
1 16 65536 0.428718
1 17 65536 0.418383
1 18 65536 0.419996
1 19 65536 0.422421
1 20 65536 0.431232
1 21 65536 0.420536
1 22 65536 0.415702
1 23 65536 0.436738
1 24 65536 0.423698
1 25 65536 0.430142
1 26 65536 0.423964
1 27 65536 0.4231
1 28 65536 0.422598
1 29 65536 0.42284
1 30 65536 0.415847
1 31 65536 0.430149
1 32 65536 0.413435
1 33 65536 0.421047
1 34 65536 0.420901
1 35 65536 0.421005
1 36 65536 0.418021
1 37 65536 0.429826
1 38 65536 0.419182
1 39 65536 0.420551
1 40 65536 0.428436
1 41 65536 0.420299
1 42 65536 0.414835
1 43 65536 0.41513
1 44 65536 0.417115
1 45 65536 0.420292
1 46 65536 0.416204
1 47 65536 0.431852
1 48 65536 0.422098
1 49 65536 0.416726
1 50 65536 0.417115
1 51 65536 0.416244
1 52 65536 0.420574
1 53 65536 0.419616
1 54 65536 0.41306
1 55 65536 0.431603
1 56 65536 0.417667
1 57 65536 0.412891
1 58 65536 0.416955
1 59 65536 0.418756
1 60 65536 0.415101
1 61 65536 0.425085
1 62 65536 0.422126
1 63 65536 0.423726
1 64 65536 0.421897
1 65 65536 0.414165
1 66 65536 0.416402
1 67 65536 0.414642
1 68 65536 0.414708
1 69 65536 0.416599
1 70 65536 0.414906
1 71 65536 0.418261
1 72 65536 0.420887
1 73 65536 0.413368
1 74 65536 0.417017
1 75 65536 0.425765
1 76 65536 0.417626
1 77 65536 0.418055
1 78 65536 0.428868
1 79 65536 0.429386
1 80 65536 0.422477
1 81 65536 0.422783
1 82 65536 0.419589
1 83 65536 0.421069
1 84 65536 0.425766
1 85 65536 0.422869
1 86 65536 0.422504
1 87 65536 0.425116
1 88 65536 0.418617
1 89 65536 0.418954
1 90 65536 0.419929
1 91 65536 0.410861
1 92 65536 0.39119
1 93 65536 0.417046
1 94 65536 0.420775
1 95 65536 0.427711
1 96 65536 0.425972
1 97 65536 0.424001
1 98 65536 0.420597
1 99 65536 0.426306
1 100 65536 0.419636
2 1 65536 0.348822
2 2 65536 0.349497
2 3 65536 0.467727
2 4 65536 0.628331
2 5 65536 0.609134
2 6 65536 0.569824
2 7 65536 0.340671
2 8 65536 0.339966
2 9 65536 0.340173
2 10 65536 0.340002
2 11 65536 0.331334
2 12 65536 0.29468
2 13 65536 0.257931
2 14 65536 0.236437
2 15 65536 0.225589
2 16 65536 0.223117
2 17 65536 0.223134
2 18 65536 0.223244
2 19 65536 0.223306
2 20 65536 0.277147
2 21 65536 0.336489
2 22 65536 0.335852
2 23 65536 0.336419
2 24 65536 0.335704
2 25 65536 0.319375
2 26 65536 0.27892
2 27 65536 0.248527
2 28 65536 0.226658
2 29 65536 0.223464
2 30 65536 0.224089
2 31 65536 0.224049
2 32 65536 0.224102
2 33 65536 0.223958
2 34 65536 0.224198
2 35 65536 0.224182
2 36 65536 0.224145
2 37 65536 0.224106
2 38 65536 0.224853
2 39 65536 0.223968
2 40 65536 0.224248
2 41 65536 0.224196
2 42 65536 0.224163
2 43 65536 0.224133
2 44 65536 0.223952
2 45 65536 0.224
2 46 65536 0.224129
2 47 65536 0.224059
2 48 65536 0.224042
2 49 65536 0.224038
2 50 65536 0.224041
2 51 65536 0.224101
2 52 65536 0.224165
2 53 65536 0.224062
2 54 65536 0.224133
2 55 65536 0.224137
2 56 65536 0.224078
2 57 65536 0.224117
2 58 65536 0.224038
2 59 65536 0.224084
2 60 65536 0.224038
2 61 65536 0.22405
2 62 65536 0.224028
2 63 65536 0.223942
2 64 65536 0.224019
2 65 65536 0.220915
2 66 65536 0.220746
2 67 65536 0.225307
2 68 65536 0.225404
2 69 65536 0.225475
2 70 65536 0.225432
2 71 65536 0.225336
2 72 65536 0.225301
2 73 65536 0.225376
2 74 65536 0.225188
2 75 65536 0.22081
2 76 65536 0.22405
2 77 65536 0.22586
2 78 65536 0.226027
2 79 65536 0.225994
2 80 65536 0.226007
2 81 65536 0.226016
2 82 65536 0.225893
2 83 65536 0.225899
2 84 65536 0.310492
2 85 65536 0.336492
2 86 65536 0.337134
2 87 65536 0.338385
2 88 65536 0.334614
2 89 65536 0.334854
2 90 65536 0.335139
2 91 65536 0.334687
2 92 65536 0.313241
2 93 65536 0.27636
2 94 65536 0.247148
2 95 65536 0.229645
2 96 65536 0.228404
2 97 65536 0.228529
2 98 65536 0.228377
2 99 65536 0.22833
2 100 65536 0.226851
4 1 65536 0.60844
4 2 65536 0.632584
4 3 65536 0.63129
4 4 65536 0.629159
4 5 65536 0.651894
4 6 65536 0.7162
4 7 65536 0.664421
4 8 65536 0.633392
4 9 65536 0.633103
4 10 65536 0.621269
4 11 65536 0.614847
4 12 65536 0.616117
4 13 65536 0.644905
4 14 65536 0.672621
4 15 65536 1.01599
4 16 65536 1.39891
4 17 65536 1.53942
4 18 65536 1.66772
4 19 65536 1.47066
4 20 65536 1.11944
4 21 65536 1.59921
4 22 65536 1.40936
4 23 65536 1.08197
4 24 65536 1.618
4 25 65536 1.53897
4 26 65536 1.58837
4 27 65536 1.50776
4 28 65536 1.5265
4 29 65536 1.53656
4 30 65536 1.50501
4 31 65536 1.45662
4 32 65536 1.4839
4 33 65536 1.66391
4 34 65536 1.50728
4 35 65536 1.46418
4 36 65536 1.50806
4 37 65536 1.67424
4 38 65536 1.31369
4 39 65536 1.17844
4 40 65536 1.55166
4 41 65536 1.56067
4 42 65536 1.61761
4 43 65536 1.51914
4 44 65536 1.59298
4 45 65536 1.52094
4 46 65536 1.58268
4 47 65536 1.5473
4 48 65536 1.54377
4 49 65536 1.45391
4 50 65536 1.57558
4 51 65536 1.50881
4 52 65536 1.53811
4 53 65536 1.58041
4 54 65536 1.52828
4 55 65536 1.57234
4 56 65536 1.59206
4 57 65536 1.10691
4 58 65536 1.17389
4 59 65536 1.54819
4 60 65536 1.62765
4 61 65536 1.55568
4 62 65536 1.45203
4 63 65536 1.00706
4 64 65536 1.59081
4 65 65536 1.46724
4 66 65536 1.58241
4 67 65536 1.50176
4 68 65536 1.61404
4 69 65536 1.52161
4 70 65536 1.52495
4 71 65536 1.49908
4 72 65536 1.53297
4 73 65536 1.39684
4 74 65536 1.13036
4 75 65536 1.55453
4 76 65536 1.62228
4 77 65536 1.46353
4 78 65536 1.49004
4 79 65536 1.46695
4 80 65536 1.5797
4 81 65536 1.61976
4 82 65536 1.44995
4 83 65536 1.531
4 84 65536 1.44569
4 85 65536 1.53991
4 86 65536 1.51008
4 87 65536 1.61186
4 88 65536 1.54911
4 89 65536 1.54391
4 90 65536 1.54352
4 91 65536 1.45792
4 92 65536 1.60797
4 93 65536 1.52341
4 94 65536 1.4354
4 95 65536 1.11765
4 96 65536 1.5667
4 97 65536 1.55127
4 98 65536 1.46242
4 99 65536 1.45427
4 100 65536 1.61735
8 1 65536 0.673417
8 2 65536 0.770605
8 3 65536 0.757914
8 4 65536 0.737136
8 5 65536 0.752672
8 6 65536 0.677579
8 7 65536 0.742622
8 8 65536 0.662976
8 9 65536 0.658073
8 10 65536 0.698307
8 11 65536 0.70358
8 12 65536 0.661703
8 13 65536 0.650281
8 14 65536 0.657732
8 15 65536 0.660239
8 16 65536 0.657419
8 17 65536 0.655562
8 18 65536 0.648466
8 19 65536 0.672271
8 20 65536 0.677117
8 21 65536 0.670391
8 22 65536 0.673765
8 23 65536 0.672872
8 24 65536 0.615478
8 25 65536 0.336711
8 26 65536 0.250764
8 27 65536 0.254051
8 28 65536 0.236707
8 29 65536 0.207373
8 30 65536 0.224296
8 31 65536 0.23704
8 32 65536 0.220732
8 33 65536 0.215427
8 34 65536 0.212337
8 35 65536 0.275903
8 36 65536 0.205952
8 37 65536 0.204998
8 38 65536 0.215194
8 39 65536 0.232905
8 40 65536 0.216849
8 41 65536 0.219572
8 42 65536 0.208468
8 43 65536 0.223691
8 44 65536 0.241429
8 45 65536 0.212805
8 46 65536 0.20518
8 47 65536 0.22409
8 48 65536 0.284828
8 49 65536 0.206736
8 50 65536 0.224414
8 51 65536 0.253514
8 52 65536 0.236757
8 53 65536 0.212627
8 54 65536 0.223664
8 55 65536 0.210482
8 56 65536 0.221457
8 57 65536 0.236801
8 58 65536 0.257409
8 59 65536 0.242631
8 60 65536 0.266566
8 61 65536 0.307656
8 62 65536 0.226328
8 63 65536 0.25558
8 64 65536 0.279658
8 65 65536 0.212394
8 66 65536 0.214157
8 67 65536 0.217574
8 68 65536 0.247051
8 69 65536 0.21792
8 70 65536 0.214324
8 71 65536 0.207773
