node_id,dx,gridpoints,time_ensemble,time_all,threads
3,1.47,861,445.744,485.877,8
3,1.04,1682,445.155,510.398,8
3,0.738,3362,444.393,538.541,8
3,0.522,6670,444.293,582.733,8
3,0.369,13366,445.55,660.921,8
3,0.301,20000,445.54,735.186,8
3,0.261,26450,445.612,800.361,8
3,1.47,861,445.515,486.08,8
3,1.04,1682,445.811,510.942,8
3,0.738,3362,445.269,536.227,8
3,0.522,6670,445.768,583.94,8
3,0.369,13366,447.138,659.869,8
3,0.301,20000,446.446,734.71,8
3,0.261,26450,445.652,798.504,8
3,1.47,861,445.674,484.028,8
3,1.04,1682,445.947,510.4,8
3,0.738,3362,447.566,540.455,8
3,0.522,6670,445.554,584.336,8
3,0.369,13366,445.02,661.111,8
3,0.301,20000,445.971,733.124,8
3,0.261,26450,444.014,804.24,8
3,1.47,861,444.582,487.824,8
3,1.04,1682,443.92,512.843,8
