node_id,dx,gridpoints,time_ensemble,time_all,threads
5,1.47,861,341.5,351.758,8
5,1.04,1682,339.68,361.66,8
5,0.738,3362,339.942,374.153,8
5,0.522,6670,339.666,397.405,8
5,0.369,13366,340.257,444.616,8
5,0.301,20000,339.076,490.396,8
5,0.261,26450,339.77,536.262,8
5,1.47,861,338.973,351.579,8
5,1.04,1682,339.229,362.053,8
5,0.738,3362,339.663,373.783,8
5,0.522,6670,339.318,396.899,8
5,0.369,13366,339.439,444.061,8
5,0.301,20000,339.291,490.361,8
5,0.261,26450,339.405,534.746,8
5,1.47,861,339.512,352.228,8
5,1.04,1682,339.932,361.255,8
5,0.738,3362,339.458,373.774,8
5,0.522,6670,338.686,396.951,8
5,0.369,13366,339.184,445.817,8
5,0.301,20000,338.891,490.288,8
5,0.261,26450,338.993,534.419,8
5,1.47,861,338.604,352.278,8
5,1.04,1682,339.836,361.153,8
5,0.738,3362,338.949,373.806,8
5,0.522,6670,338.787,396.694,8
5,0.369,13366,338.613,445.273,8
5,0.301,20000,339.581,490.737,8
5,0.261,26450,339.906,536.339,8
5,1.47,861,339.54,352.13,8
5,1.04,1682,339.048,361.423,8
5,0.738,3362,339.806,373.809,8
5,0.522,6670,339.403,396.804,8
