node_id,dx,gridpoints,time_ensemble,time_all,threads
9,1.47,861,342.724,353.063,8
9,1.04,1682,340.067,362.355,8
9,0.738,3362,341.446,374.182,8
9,0.522,6670,339.237,395.941,8
9,0.369,13366,339.846,446.044,8
9,0.301,20000,339.831,492.084,8
9,0.261,26450,340.549,536.025,8
9,1.47,861,340.354,352.915,8
9,1.04,1682,339.991,360.588,8
9,0.738,3362,339.661,373.719,8
9,0.522,6670,339.226,396.131,8
9,0.369,13366,340.218,445.36,8
9,0.301,20000,339.62,493.248,8
9,0.261,26450,339.81,535.298,8
9,1.47,861,340.283,352.603,8
9,1.04,1682,339.979,361.865,8
9,0.738,3362,339.335,373.021,8
9,0.522,6670,339.059,396.451,8
9,0.369,13366,340.499,445.256,8
9,0.301,20000,340.336,493.26,8
9,0.261,26450,339.764,536.015,8
9,1.47,861,339.951,352.036,8
9,1.04,1682,339.357,360.653,8
9,0.738,3362,338.926,373.704,8
9,0.522,6670,339.757,396.11,8
9,0.369,13366,339.838,444.553,8
9,0.301,20000,339.323,492.662,8
9,0.261,26450,339.226,535.423,8
9,1.47,861,339.985,350.691,8
9,1.04,1682,339.11,361.582,8
9,0.738,3362,339.322,373.892,8
9,0.522,6670,339.618,396.135,8
