node_id,dx,gridpoints,time_ensemble,time_all,threads
4,1.47,1225,5.56919,11.7829,8
4,1.04,2401,4.60102,20.6418,8
4,0.738,4624,4.49596,33.4581,8
4,0.522,9216,4.51341,58.6397,8
4,0.369,18496,4.47844,104.315,8
4,0.301,27889,4.58033,147.591,8
4,0.261,36864,4.54796,189.692,8
4,1.47,1225,4.4894,11.9298,8
4,1.04,2401,4.44955,20.8543,8
4,0.738,4624,4.5891,33.8696,8
4,0.522,9216,4.44871,59.2112,8
4,0.369,18496,4.43487,104.927,8
4,0.301,27889,4.45162,148.125,8
4,0.261,36864,4.49112,192.655,8
4,1.47,1225,4.493,11.8227,8
4,1.04,2401,4.46219,21.0622,8
4,0.738,4624,4.57296,33.8518,8
4,0.522,9216,4.49561,59.2309,8
4,0.369,18496,4.5528,105.25,8
4,0.301,27889,4.54976,151.532,8
4,0.261,36864,4.46594,191.019,8
4,1.47,1225,4.47738,11.83,8
4,1.04,2401,4.65511,20.7638,8
4,0.738,4624,4.36575,33.8282,8
4,0.522,9216,4.48464,59.335,8
4,0.369,18496,4.55167,104.88,8
4,0.301,27889,4.56477,149.743,8
4,0.261,36864,4.59505,190.398,8
4,1.47,1225,4.4283,11.794,8
4,1.04,2401,4.49328,20.5999,8
4,0.738,4624,4.5154,33.7375,8
4,0.522,9216,4.49561,59.4238,8
4,0.369,18496,4.48448,105.335,8
4,0.301,27889,4.43141,148.765,8
