node_id,dx,gridpoints,time_ensemble,time_all,threads
7,1.47,1225,5.53631,11.8359,8
7,1.04,2401,4.60255,20.5761,8
7,0.738,4624,4.59491,33.3916,8
7,0.522,9216,4.59753,58.6082,8
7,0.369,18496,4.49922,104.078,8
7,0.301,27889,4.50328,147.944,8
7,0.261,36864,4.56316,190.788,8
7,1.47,1225,4.48569,11.7329,8
7,1.04,2401,4.55693,21.0242,8
7,0.738,4624,4.54044,33.7938,8
7,0.522,9216,4.47802,59.1174,8
7,0.369,18496,4.45506,104.46,8
7,0.301,27889,4.48115,148.431,8
7,0.261,36864,4.50327,191.746,8
7,1.47,1225,4.52851,11.7975,8
7,1.04,2401,4.56642,20.7394,8
7,0.738,4624,4.54646,33.8645,8
7,0.522,9216,4.65371,59.2268,8
7,0.369,18496,4.49803,105.085,8
7,0.301,27889,4.4789,148.139,8
7,0.261,36864,4.47322,190.724,8
7,1.47,1225,4.5387,11.8799,8
7,1.04,2401,4.59142,20.9312,8
7,0.738,4624,4.53798,33.6392,8
7,0.522,9216,4.58403,59.1047,8
7,0.369,18496,4.54701,105.375,8
7,0.301,27889,4.50507,148.573,8
7,0.261,36864,4.4512,191.634,8
7,1.47,1225,4.46079,11.9344,8
7,1.04,2401,4.61832,20.9218,8
7,0.738,4624,4.57691,33.7126,8
7,0.522,9216,4.41872,59.5836,8
7,0.369,18496,4.48557,105.111,8
7,0.301,27889,4.57168,148.981,8
7,0.261,36864,4.41134,191.278,8
7,1.47,1225,4.50024,11.9002,8
7,1.04,2401,4.53457,20.7968,8
7,0.738,4624,4.4647,33.6231,8
7,0.522,9216,4.50633,59.2726,8
7,0.369,18496,4.56369,104.843,8
7,0.301,27889,4.57865,149.088,8
7,0.261,36864,4.41939,190.313,8
7,1.47,1225,4.54629,11.823,8
7,1.04,2401,4.43734,20.9312,8
7,0.738,4624,4.51292,33.7245,8
7,0.522,9216,4.53126,59.4526,8
7,0.369,18496,4.39723,105.047,8
7,0.301,27889,4.44226,148.345,8
7,0.261,36864,4.52325,189.782,8
7,1.47,1225,4.42249,11.8258,8
7,1.04,2401,4.45328,20.7698,8
7,0.738,4624,4.51382,33.8702,8
7,0.522,9216,4.45308,59.5199,8
7,0.369,18496,4.45424,105.051,8
7,0.301,27889,4.55992,148.742,8
7,0.261,36864,4.50093,190.301,8
7,1.47,1225,4.49055,11.9326,8
7,1.04,2401,4.54986,20.7089,8
7,0.738,4624,4.57323,33.699,8
7,0.522,9216,4.4878,59.6346,8
7,0.369,18496,4.56037,104.892,8
7,0.301,27889,4.50591,148.455,8
7,0.261,36864,4.59309,191.958,8
7,1.47,1225,4.55018,11.755,8
7,1.04,2401,4.55162,20.792,8
7,0.738,4624,4.5541,33.7966,8
7,0.522,9216,4.54343,59.2968,8
7,0.369,18496,4.40364,104.826,8
