node_id,dx,gridpoints,time_ensemble,time_all,threads
1,1.47,1225,5.43293,11.6171,8
1,1.04,2401,4.65442,20.5567,8
1,0.738,4624,4.48182,33.8063,8
1,0.522,9216,4.63203,59.1826,8
1,0.369,18496,4.58485,107.396,8
1,0.301,27889,4.56238,152.808,8
1,0.261,36864,4.54552,196.299,8
1,1.47,1225,4.46889,11.7673,8
1,1.04,2401,4.52002,20.8313,8
1,0.738,4624,4.41717,34.2497,8
1,0.522,9216,4.52295,59.7737,8
1,0.369,18496,4.50215,107.264,8
1,0.301,27889,4.51693,152.439,8
1,0.261,36864,4.52788,196.389,8
1,1.47,1225,4.42841,11.6957,8
1,1.04,2401,4.56449,20.8146,8
1,0.738,4624,4.54054,34.1412,8
1,0.522,9216,4.55371,59.7987,8
1,0.369,18496,4.47115,107.75,8
1,0.301,27889,4.52717,153.099,8
1,0.261,36864,4.46724,196.321,8
1,1.47,1225,4.47756,11.867,8
1,1.04,2401,4.67614,20.6811,8
1,0.738,4624,4.52061,34.0649,8
1,0.522,9216,4.45182,60.477,8
1,0.369,18496,4.40482,109.75,8
1,0.301,27889,4.56255,154.496,8
1,0.261,36864,4.53039,197.981,8
1,1.47,1225,4.46671,11.6919,8
1,1.04,2401,4.54557,20.562,8
1,0.738,4624,4.53481,33.9585,8
1,0.522,9216,4.57544,59.9885,8
1,0.369,18496,4.51907,107.096,8
1,0.301,27889,4.56215,153.017,8
1,0.261,36864,4.46579,196.773,8
1,1.47,1225,4.46383,11.5417,8
1,1.04,2401,4.56609,20.681,8
1,0.738,4624,4.5234,34.1558,8
1,0.522,9216,4.56938,59.6431,8
1,0.369,18496,4.47327,108.25,8
1,0.301,27889,4.3807,155.196,8
1,0.261,36864,4.52345,200.341,8
1,1.47,1225,4.58581,11.7768,8
1,1.04,2401,4.47741,20.6832,8
1,0.738,4624,4.48679,33.8397,8
1,0.522,9216,4.57202,60.3746,8
1,0.369,18496,4.40929,107.35,8
1,0.301,27889,4.65635,153.245,8
1,0.261,36864,4.4333,196.705,8
1,1.47,1225,4.45639,11.6408,8
1,1.04,2401,4.50601,20.6397,8
1,0.738,4624,4.54326,34.1737,8
1,0.522,9216,4.52788,60.4374,8
1,0.369,18496,4.4296,108.678,8
1,0.301,27889,4.45817,154.848,8
1,0.261,36864,4.50167,199.474,8
1,1.47,1225,4.49448,11.5872,8
1,1.04,2401,4.59211,20.7337,8
1,0.738,4624,4.4898,33.9697,8
1,0.522,9216,4.42239,60.6698,8
1,0.369,18496,4.5391,108.646,8
1,0.301,27889,4.48743,155.147,8
1,0.261,36864,4.52405,198.254,8
1,1.47,1225,4.51211,11.7248,8
1,1.04,2401,4.47292,20.599,8
1,0.738,4624,4.50657,33.9212,8
1,0.522,9216,4.51154,60.1208,8
1,0.369,18496,4.40765,107.62,8
1,0.301,27889,4.4513,153.561,8
1,0.261,36864,4.4109,199.245,8
