node_id,dx,gridpoints,time_ensemble,time_all,threads
5,1.47,1225,5.40788,11.584,8
5,1.04,2401,4.55316,20.6009,8
5,0.738,4624,4.53205,33.2849,8
5,0.522,9216,4.65839,58.1621,8
5,0.369,18496,4.4445,104.125,8
5,0.301,27889,4.65098,147.47,8
5,0.261,36864,4.49359,189.481,8
5,1.47,1225,4.57526,11.8508,8
5,1.04,2401,4.5325,20.8418,8
5,0.738,4624,4.62526,33.8482,8
5,0.522,9216,4.47596,59.1101,8
5,0.369,18496,4.50751,104.415,8
5,0.301,27889,4.5208,147.847,8
5,0.261,36864,4.53986,190.983,8
5,1.47,1225,4.38059,11.8039,8
5,1.04,2401,4.60393,20.8001,8
5,0.738,4624,4.55413,33.8005,8
5,0.522,9216,4.47034,59.0339,8
5,0.369,18496,4.453,104.642,8
5,0.301,27889,4.47346,148.144,8
5,0.261,36864,4.52806,189.018,8
5,1.47,1225,4.54801,11.7316,8
5,1.04,2401,4.55187,20.7668,8
5,0.738,4624,4.53373,33.7327,8
5,0.522,9216,4.50635,59.0255,8
5,0.369,18496,4.51628,104.818,8
5,0.301,27889,4.5728,148.037,8
5,0.261,36864,4.50549,190.206,8
5,1.47,1225,4.61293,11.725,8
5,1.04,2401,4.42695,20.8466,8
5,0.738,4624,4.51915,33.7208,8
5,0.522,9216,4.56648,58.8841,8
5,0.369,18496,4.56781,104.198,8
5,0.301,27889,4.53232,148.234,8
5,0.261,36864,4.54593,190.131,8
5,1.47,1225,4.6513,11.7765,8
5,1.04,2401,4.54394,20.6847,8
5,0.738,4624,4.51283,33.9175,8
5,0.522,9216,4.53676,58.8377,8
5,0.369,18496,4.51134,104.619,8
5,0.301,27889,4.54643,147.665,8
5,0.261,36864,4.55157,191.425,8
5,1.47,1225,4.54008,11.7207,8
5,1.04,2401,4.52982,20.82,8
5,0.738,4624,4.56576,33.7001,8
5,0.522,9216,4.41799,58.725,8
5,0.369,18496,4.47006,104.527,8
5,0.301,27889,4.49355,148.241,8
5,0.261,36864,4.52529,189.003,8
5,1.47,1225,4.51308,11.7652,8
5,1.04,2401,4.55125,20.6866,8
5,0.738,4624,4.56608,33.5824,8
5,0.522,9216,4.58331,58.4484,8
5,0.369,18496,4.45986,104.631,8
5,0.301,27889,4.38494,148.181,8
5,0.261,36864,4.55384,190.318,8
5,1.47,1225,4.50077,11.6868,8
5,1.04,2401,4.57822,20.6159,8
5,0.738,4624,4.54912,33.6378,8
5,0.522,9216,4.47415,58.8876,8
5,0.369,18496,4.53268,104.814,8
5,0.301,27889,4.55597,148.84,8
5,0.261,36864,4.52341,191.267,8
5,1.47,1225,4.5162,11.8215,8
5,1.04,2401,4.56396,20.9645,8
5,0.738,4624,4.48434,33.6692,8
5,0.522,9216,4.5331,58.8057,8
5,0.369,18496,4.53974,104.409,8
5,0.301,27889,4.57593,148.399,8
5,0.261,36864,4.49637,190.127,8
