node_id,dx,gridpoints,time_ensemble,time_all,threads
6,1.47,1225,5.45295,11.3814,8
6,1.04,2401,4.56191,20.4124,8
6,0.738,4624,4.49763,33.5636,8
6,0.522,9216,4.43687,58.0029,8
6,0.369,18496,4.4606,104.515,8
6,0.301,27889,4.62089,148.415,8
6,0.261,36864,4.65564,190.043,8
6,1.47,1225,4.56311,11.8136,8
6,1.04,2401,4.52825,20.8652,8
6,0.738,4624,4.54901,34.0063,8
6,0.522,9216,4.42685,59.2222,8
6,0.369,18496,4.4497,105.367,8
6,0.301,27889,4.5281,149.021,8
6,0.261,36864,4.61343,191.284,8
6,1.47,1225,4.59307,11.8453,8
6,1.04,2401,4.51451,20.7471,8
6,0.738,4624,4.47151,33.5155,8
6,0.522,9216,4.60265,59.2968,8
6,0.369,18496,4.50532,104.914,8
6,0.301,27889,4.37136,148.719,8
6,0.261,36864,4.47658,191.86,8
6,1.47,1225,4.47676,12.0012,8
6,1.04,2401,4.40975,20.8799,8
6,0.738,4624,4.44932,33.6417,8
6,0.522,9216,4.46255,59.302,8
6,0.369,18496,4.55519,104.857,8
6,0.301,27889,4.51512,148.905,8
6,0.261,36864,4.51001,190.381,8
6,1.47,1225,4.52971,11.8417,8
6,1.04,2401,4.43944,20.6791,8
6,0.738,4624,4.53963,33.6735,8
6,0.522,9216,4.54308,58.9227,8
6,0.369,18496,4.42008,105.194,8
6,0.301,27889,4.47252,148.971,8
6,0.261,36864,4.38807,190.809,8
6,1.47,1225,4.58781,11.7044,8
6,1.04,2401,4.42441,20.7472,8
6,0.738,4624,4.53167,33.7238,8
6,0.522,9216,4.59268,59.3163,8
6,0.369,18496,4.52498,104.986,8
