node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,13.2455,39.6344,8
0,1.04,2401,13.2709,58.5302,8
0,0.738,4624,13.227,91.2868,8
0,0.522,9216,13.0494,155.254,8
0,0.369,18496,13.4881,283.004,8
0,0.301,27889,13.3704,397.308,8
0,0.261,36864,13.1795,513.671,8
0,1.47,1225,13.0763,39.4021,8
0,1.04,2401,13.1166,59.0475,8
0,0.738,4624,13.3956,92.2306,8
0,0.522,9216,13.1997,156.795,8
0,0.369,18496,13.2484,284.138,8
0,0.301,27889,13.2801,401.693,8
0,0.261,36864,13.3361,517.822,8
0,1.47,1225,13.3256,39.4391,8
0,1.04,2401,13.3546,59.5831,8
0,0.738,4624,13.255,92.8142,8
0,0.522,9216,13.4043,157.211,8
0,0.369,18496,13.4045,285.761,8
0,0.301,27889,13.8377,407.469,8
0,0.261,36864,13.3468,511.855,8
0,1.47,1225,13.5261,39.8863,8
0,1.04,2401,13.4443,59.8689,8
0,0.738,4624,13.5497,93.5382,8
0,0.522,9216,13.4922,157.006,8
0,0.369,18496,13.3359,286.293,8
0,0.301,27889,13.3479,403.169,8
0,0.261,36864,13.6656,519.226,8
0,1.47,1225,13.557,39.3391,8
