node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,112.198,208.159,8
0,1.04,2401,110.153,320.08,8
0,0.738,4624,121.863,292.025,8
0,0.522,9216,118.677,378.464,8
0,0.369,18496,116.185,539.293,8
0,0.301,27889,100.743,753.696,8
0,0.261,36864,101.551,950.656,8
0,0.184,73984,109.351,1829.8,8
node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,71.9583,110.161,16
0,1.04,2401,59.7113,144.171,16
0,0.738,4624,62.2165,180.297,16
0,0.522,9216,62.5,274.524,16
0,0.369,18496,62.099,448.094,16
0,0.301,27889,59.4095,660.994,16
0,0.261,36864,66.3724,826.184,16
0,0.184,73984,58.157,1348.3,16
node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,69.2921,99.7829,8
0,1.04,2401,65.6043,122.53,8
0,0.738,4624,66.109,156.756,8
0,0.522,9216,66.6406,227.713,8
0,0.369,18496,66.5316,364.499,8
0,0.301,27889,66.1844,538.104,8
0,0.261,36864,77.6051,690.08,8
0,0.184,73984,77.8281,1224.26,8
node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,57.8642,106.705,16
0,1.04,2401,58.754,126.97,16
0,0.738,4624,54.0052,168.193,16
0,0.522,9216,53.9559,250.329,16
0,0.369,18496,54.8775,419.64,16
0,0.301,27889,58.582,677.119,16
node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,1225,4775.6,239.64,32
0,1.04,2401,840.844,4988.72,32
0,0.738,4624,3525.78,2045.85,32
