node_id,dx,gridpoints,time_ensemble,time_all,threads
8,1.47,1225,5.5222,11.9079,8
8,1.04,2401,4.4719,20.6062,8
8,0.738,4624,4.4807,33.6288,8
8,0.522,9216,4.51527,58.5586,8
8,0.369,18496,4.53497,104.115,8
8,0.301,27889,4.52366,147.778,8
8,0.261,36864,4.53345,189.195,8
8,1.47,1225,4.47747,11.7566,8
8,1.04,2401,4.438,20.9621,8
8,0.738,4624,4.47354,33.559,8
8,0.522,9216,4.49874,58.5253,8
8,0.369,18496,4.48536,104.652,8
8,0.301,27889,4.42763,147.62,8
8,0.261,36864,4.48882,190.841,8
8,1.47,1225,4.51897,11.8662,8
8,1.04,2401,4.45924,20.8356,8
8,0.738,4624,4.49822,33.7627,8
8,0.522,9216,4.4628,59.0197,8
8,0.369,18496,4.42753,104.252,8
8,0.301,27889,4.4302,148.279,8
8,0.261,36864,4.45908,190.395,8
8,1.47,1225,4.63161,11.8121,8
8,1.04,2401,4.52897,20.6421,8
8,0.738,4624,4.6176,33.7434,8
8,0.522,9216,4.47546,59.0664,8
8,0.369,18496,4.48482,105.129,8
8,0.301,27889,4.5306,148.416,8
8,0.261,36864,4.49949,189.523,8
8,1.47,1225,4.60088,11.9267,8
8,1.04,2401,4.49954,20.8895,8
8,0.738,4624,4.54476,33.9009,8
8,0.522,9216,4.49298,59.2565,8
8,0.369,18496,4.41617,104.852,8
8,0.301,27889,4.46737,148.035,8
8,0.261,36864,4.47941,190.054,8
8,1.47,1225,4.61,11.7465,8
