node_id,dx,gridpoints,time_ensemble,time_all,threads
6,1.47,861,340.513,351.05,8
6,1.04,1682,339.027,361,8
6,0.738,3362,338.301,373.624,8
6,0.522,6670,339.72,396.228,8
6,0.369,13366,338.721,445.575,8
6,0.301,20000,339.439,490.99,8
6,0.261,26450,338.449,533.818,8
6,1.47,861,338.619,351.145,8
6,1.04,1682,339.658,360.994,8
6,0.738,3362,337.797,373.635,8
6,0.522,6670,339.227,396.42,8
6,0.369,13366,338.776,444.81,8
6,0.301,20000,339.946,490.194,8
6,0.261,26450,338.71,534.147,8
6,1.47,861,338.092,352.337,8
6,1.04,1682,338.519,361.211,8
6,0.738,3362,339.321,372.796,8
6,0.522,6670,338.212,396.154,8
6,0.369,13366,338.506,445.049,8
6,0.301,20000,338.988,491.604,8
6,0.261,26450,338.206,533.719,8
6,1.47,861,339.473,351.34,8
6,1.04,1682,339.074,361.181,8
6,0.738,3362,338.735,373.287,8
6,0.522,6670,338.453,396.317,8
6,0.369,13366,337.837,444.892,8
6,0.301,20000,338.649,491.803,8
6,0.261,26450,338.154,533.903,8
