num_threads frame num_gridpoints time
1 1 16384 0.10726
1 2 16384 0.107081
1 3 16384 0.10706
1 4 16384 0.110309
1 5 16384 0.107443
1 6 16384 0.108625
1 7 16384 0.11404
1 8 16384 0.112406
1 9 16384 0.108972
1 10 16384 0.113957
1 11 16384 0.10713
1 12 16384 0.108632
1 13 16384 0.110351
1 14 16384 0.107016
1 15 16384 0.106976
1 16 16384 0.11209
1 17 16384 0.112333
1 18 16384 0.10676
1 19 16384 0.106801
1 20 16384 0.108816
1 21 16384 0.10846
1 22 16384 0.106811
1 23 16384 0.106859
1 24 16384 0.106611
1 25 16384 0.106668
1 26 16384 0.10697
1 27 16384 0.107104
1 28 16384 0.108851
1 29 16384 0.107096
1 30 16384 0.107067
1 31 16384 0.106827
1 32 16384 0.107206
1 33 16384 0.107649
1 34 16384 0.106914
1 35 16384 0.111048
1 36 16384 0.106586
1 37 16384 0.106797
1 38 16384 0.106975
1 39 16384 0.106942
1 40 16384 0.108678
1 41 16384 0.106995
1 42 16384 0.106799
1 43 16384 0.106691
1 44 16384 0.108661
1 45 16384 0.106996
1 46 16384 0.108616
1 47 16384 0.106817
1 48 16384 0.106872
1 49 16384 0.10705
1 50 16384 0.10678
1 51 16384 0.106997
1 52 16384 0.111438
1 53 16384 0.110082
1 54 16384 0.110677
1 55 16384 0.106697
1 56 16384 0.106842
1 57 16384 0.106759
1 58 16384 0.106885
1 59 16384 0.108819
1 60 16384 0.113706
1 61 16384 0.107728
1 62 16384 0.106902
1 63 16384 0.110584
1 64 16384 0.112394
1 65 16384 0.10713
1 66 16384 0.107163
1 67 16384 0.106913
1 68 16384 0.110171
1 69 16384 0.106753
1 70 16384 0.106858
1 71 16384 0.108758
1 72 16384 0.106935
1 73 16384 0.106795
1 74 16384 0.108911
1 75 16384 0.106882
1 76 16384 0.106888
1 77 16384 0.108598
1 78 16384 0.108943
1 79 16384 0.106806
1 80 16384 0.106783
1 81 16384 0.106779
1 82 16384 0.108785
1 83 16384 0.110018
1 84 16384 0.108712
1 85 16384 0.106976
1 86 16384 0.108972
1 87 16384 0.106785
1 88 16384 0.106886
1 89 16384 0.106939
1 90 16384 0.10682
1 91 16384 0.107103
1 92 16384 0.108997
1 93 16384 0.106768
1 94 16384 0.108837
1 95 16384 0.106854
1 96 16384 0.106641
1 97 16384 0.108672
1 98 16384 0.110593
1 99 16384 0.106885
1 100 16384 0.106764
num_threads frame num_gridpoints time
2 1 16384 0.095026
2 2 16384 0.100329
2 3 16384 0.096668
2 4 16384 0.139628
2 5 16384 0.101048
2 6 16384 0.133368
2 7 16384 0.121123
2 8 16384 0.115184
2 9 16384 0.104724
2 10 16384 0.120361
2 11 16384 0.182575
2 12 16384 0.182831
2 13 16384 0.182937
2 14 16384 0.182469
2 15 16384 0.18305
2 16 16384 0.182234
2 17 16384 0.182024
2 18 16384 0.18176
2 19 16384 0.180371
2 20 16384 0.178918
2 21 16384 0.177043
2 22 16384 0.175886
2 23 16384 0.174029
2 24 16384 0.173056
2 25 16384 0.173451
2 26 16384 0.173457
2 27 16384 0.17343
2 28 16384 0.173941
2 29 16384 0.173431
2 30 16384 0.173573
2 31 16384 0.173576
2 32 16384 0.173691
2 33 16384 0.17321
2 34 16384 0.180204
2 35 16384 0.183862
2 36 16384 0.171681
2 37 16384 0.171265
2 38 16384 0.171256
2 39 16384 0.171474
2 40 16384 0.171504
2 41 16384 0.171195
2 42 16384 0.175764
2 43 16384 0.175436
2 44 16384 0.173874
2 45 16384 0.172453
2 46 16384 0.175185
2 47 16384 0.171401
2 48 16384 0.169644
2 49 16384 0.171485
2 50 16384 0.145624
2 51 16384 0.100937
2 52 16384 0.105124
2 53 16384 0.096055
2 54 16384 0.098624
2 55 16384 0.102136
2 56 16384 0.0990391
2 57 16384 0.134627
2 58 16384 0.10464
2 59 16384 0.0990171
2 60 16384 0.095037
2 61 16384 0.095331
2 62 16384 0.09305
2 63 16384 0.0926821
2 64 16384 0.0932291
2 65 16384 0.0931599
2 66 16384 0.093096
2 67 16384 0.0931399
2 68 16384 0.093183
2 69 16384 0.0933709
2 70 16384 0.0933139
2 71 16384 0.0942259
2 72 16384 0.0953901
2 73 16384 0.0951519
2 74 16384 0.0951691
2 75 16384 0.095186
2 76 16384 0.0954249
2 77 16384 0.0950131
2 78 16384 0.0934181
2 79 16384 0.0937879
2 80 16384 0.089457
2 81 16384 0.082911
2 82 16384 0.078717
2 83 16384 0.075218
2 84 16384 0.069905
2 85 16384 0.069005
2 86 16384 0.0649159
2 87 16384 0.062079
2 88 16384 0.0614278
2 89 16384 0.0590639
2 90 16384 0.0619628
2 91 16384 0.063302
2 92 16384 0.0637441
2 93 16384 0.060421
2 94 16384 0.0968029
2 95 16384 0.132459
2 96 16384 0.099699
2 97 16384 0.139644
2 98 16384 0.0954368
2 99 16384 0.136254
2 100 16384 0.115702
num_threads frame num_gridpoints time
4 1 16384 0.123298
4 2 16384 0.17868
4 3 16384 0.18076
4 4 16384 0.182619
4 5 16384 0.182978
4 6 16384 0.184645
4 7 16384 0.18313
4 8 16384 0.183078
4 9 16384 0.182928
4 10 16384 0.182409
4 11 16384 0.181152
4 12 16384 0.18031
4 13 16384 0.179742
4 14 16384 0.179503
4 15 16384 0.179579
4 16 16384 0.178907
4 17 16384 0.17955
4 18 16384 0.179013
4 19 16384 0.177704
4 20 16384 0.177626
4 21 16384 0.177643
4 22 16384 0.177538
4 23 16384 0.177587
4 24 16384 0.176969
4 25 16384 0.176783
4 26 16384 0.177618
4 27 16384 0.177967
4 28 16384 0.17791
4 29 16384 0.177777
4 30 16384 0.177789
4 31 16384 0.177774
4 32 16384 0.177715
4 33 16384 0.177594
4 34 16384 0.177147
4 35 16384 0.175928
4 36 16384 0.17489
4 37 16384 0.172885
4 38 16384 0.170977
4 39 16384 0.16954
4 40 16384 0.169693
4 41 16384 0.168661
4 42 16384 0.168214
4 43 16384 0.168265
4 44 16384 0.168213
4 45 16384 0.168232
4 46 16384 0.1682
4 47 16384 0.168205
4 48 16384 0.168306
4 49 16384 0.168361
4 50 16384 0.168183
4 51 16384 0.168227
4 52 16384 0.167971
4 53 16384 0.16784
4 54 16384 0.167965
4 55 16384 0.167808
4 56 16384 0.167933
4 57 16384 0.16776
4 58 16384 0.167834
4 59 16384 0.16774
4 60 16384 0.167908
4 61 16384 0.168984
4 62 16384 0.169351
4 63 16384 0.169523
4 64 16384 0.169476
4 65 16384 0.172853
4 66 16384 0.174762
4 67 16384 0.180442
4 68 16384 0.184434
4 69 16384 0.184299
4 70 16384 0.184119
4 71 16384 0.184128
4 72 16384 0.183967
4 73 16384 0.183851
4 74 16384 0.183721
4 75 16384 0.183098
4 76 16384 0.181736
4 77 16384 0.179658
4 78 16384 0.177616
4 79 16384 0.176593
4 80 16384 0.182222
4 81 16384 0.182188
4 82 16384 0.183286
4 83 16384 0.183469
4 84 16384 0.183301
4 85 16384 0.182983
4 86 16384 0.18198
4 87 16384 0.181923
4 88 16384 0.180701
4 89 16384 0.179671
4 90 16384 0.177529
4 91 16384 0.175709
4 92 16384 0.172595
4 93 16384 0.17173
4 94 16384 0.171566
4 95 16384 0.171455
4 96 16384 0.171618
4 97 16384 0.171803
4 98 16384 0.171655
4 99 16384 0.171741
4 100 16384 0.171653
num_threads frame num_gridpoints time
8 1 16384 0.12046
8 2 16384 0.195401
8 3 16384 0.195294
8 4 16384 0.195424
8 5 16384 0.195534
8 6 16384 0.199432
8 7 16384 0.198003
8 8 16384 0.198187
8 9 16384 0.196364
8 10 16384 0.19329
8 11 16384 0.190215
8 12 16384 0.187869
8 13 16384 0.18616
8 14 16384 0.184768
8 15 16384 0.184646
8 16 16384 0.184903
8 17 16384 0.183931
8 18 16384 0.183889
8 19 16384 0.183928
8 20 16384 0.183905
8 21 16384 0.183894
8 22 16384 0.183938
8 23 16384 0.183985
8 24 16384 0.183885
8 25 16384 0.183902
8 26 16384 0.183979
8 27 16384 0.183985
8 28 16384 0.183965
8 29 16384 0.184017
8 30 16384 0.184055
8 31 16384 0.183978
8 32 16384 0.183919
8 33 16384 0.183963
8 34 16384 0.183882
