node_id,dx,gridpoints,time_ensemble,time_all,threads
0,1.47,861,341.161,351.549,8
0,1.04,1682,338.794,360.686,8
0,0.738,3362,337.724,373.016,8
0,0.522,6670,338.555,396.226,8
0,0.369,13366,339.002,444.91,8
0,0.301,20000,338.267,492.026,8
0,0.261,26450,339.087,533.682,8
0,1.47,861,337.666,350.579,8
0,1.04,1682,338.184,361.535,8
0,0.738,3362,338.503,372.772,8
0,0.522,6670,338.882,395.782,8
0,0.369,13366,339.128,445.232,8
0,0.301,20000,337.961,493.028,8
0,0.261,26450,337.815,533.53,8
0,1.47,861,338.514,351.542,8
0,1.04,1682,339.163,360.691,8
0,0.738,3362,338.848,372.267,8
0,0.522,6670,337.887,396.111,8
0,0.369,13366,337.789,444.296,8
0,0.301,20000,337.506,492.098,8
0,0.261,26450,337.906,534.341,8
0,1.47,861,338.387,350.951,8
0,1.04,1682,338.436,360.821,8
0,0.738,3362,338.254,372.976,8
0,0.522,6670,338.712,395.692,8
0,0.369,13366,337.684,444.318,8
0,0.301,20000,338.541,491.175,8
0,0.261,26450,338.539,534.115,8
