num_threads frame num_gridpoints num_vertices time
1 1 65536 40 0.718583
1 2 65536 40 0.697243
1 3 65536 40 0.724448
1 4 65536 40 0.720698
1 5 65536 40 0.713117
1 6 65536 40 0.720009
1 7 65536 40 0.730708
1 8 65536 40 0.71568
1 9 65536 40 0.723902
1 10 65536 40 0.697985
1 11 65536 40 0.721246
1 12 65536 40 0.710631
1 13 65536 40 0.708777
1 14 65536 40 0.709565
1 15 65536 40 0.719303
1 16 65536 40 0.738569
1 17 65536 40 0.710031
1 18 65536 40 0.714617
1 19 65536 40 0.712393
1 20 65536 40 0.719051
1 21 65536 40 0.70492
1 22 65536 40 0.717198
1 23 65536 40 0.715301
1 24 65536 40 0.748692
1 25 65536 40 0.716276
1 26 65536 40 0.708707
1 27 65536 40 0.716229
1 28 65536 40 0.72231
1 29 65536 40 0.703787
1 30 65536 40 0.723194
1 31 65536 40 0.718326
1 32 65536 40 0.715077
1 33 65536 40 0.708678
1 34 65536 40 0.715446
1 35 65536 40 0.705644
1 36 65536 40 0.71963
1 37 65536 40 0.712917
1 38 65536 40 0.711206
1 39 65536 40 0.710254
1 40 65536 40 0.723358
1 41 65536 40 0.739851
1 42 65536 40 0.711287
1 43 65536 40 0.715176
1 44 65536 40 0.721221
1 45 65536 40 0.734795
1 46 65536 40 0.720721
1 47 65536 40 0.713882
1 48 65536 40 0.721493
1 49 65536 40 0.721236
1 50 65536 40 0.711632
1 51 65536 40 0.711575
1 52 65536 40 0.709168
1 53 65536 40 0.722909
1 54 65536 40 0.725867
1 55 65536 40 0.72217
1 56 65536 40 0.731077
1 57 65536 40 0.719201
1 58 65536 40 0.723534
1 59 65536 40 0.712399
1 60 65536 40 0.72327
1 61 65536 40 0.717113
1 62 65536 40 0.705568
1 63 65536 40 0.705049
1 64 65536 40 0.719164
1 65 65536 40 0.717055
1 66 65536 40 0.715362
1 67 65536 40 0.714795
1 68 65536 40 0.707531
1 69 65536 40 0.709734
1 70 65536 40 0.707845
1 71 65536 40 0.717082
1 72 65536 40 0.714882
1 73 65536 40 0.710854
1 74 65536 40 0.706341
1 75 65536 40 0.708036
1 76 65536 40 0.701755
1 77 65536 40 0.725939
1 78 65536 40 0.703692
1 79 65536 40 0.706936
1 80 65536 40 0.714892
1 81 65536 40 0.70654
1 82 65536 40 0.736216
1 83 65536 40 0.71545
1 84 65536 40 0.718648
1 85 65536 40 0.717185
1 86 65536 40 0.721473
1 87 65536 40 0.712593
1 88 65536 40 0.701378
1 89 65536 40 0.726363
1 90 65536 40 0.712422
1 91 65536 40 0.704007
1 92 65536 40 0.707784
1 93 65536 40 0.708223
1 94 65536 40 0.729783
1 95 65536 40 0.719679
1 96 65536 40 0.717368
1 97 65536 40 0.708765
1 98 65536 40 0.712472
1 99 65536 40 0.692403
1 100 65536 40 0.702924
num_threads frame num_gridpoints num_vertices time
2 1 65536 40 0.518581
2 2 65536 40 0.50232
2 3 65536 40 0.681674
2 4 65536 40 0.704616
2 5 65536 40 0.676699
2 6 65536 40 0.525079
2 7 65536 40 0.380887
2 8 65536 40 0.376389
2 9 65536 40 0.375786
2 10 65536 40 0.376486
2 11 65536 40 0.376474
2 12 65536 40 0.37661
2 13 65536 40 0.37591
2 14 65536 40 0.376291
2 15 65536 40 0.376885
2 16 65536 40 0.377612
2 17 65536 40 0.375924
2 18 65536 40 0.375835
2 19 65536 40 0.376345
2 20 65536 40 0.376427
2 21 65536 40 0.376586
2 22 65536 40 0.665229
2 23 65536 40 0.699382
2 24 65536 40 0.674685
2 25 65536 40 0.662004
2 26 65536 40 0.696559
2 27 65536 40 0.685831
2 28 65536 40 0.575041
2 29 65536 40 0.694517
2 30 65536 40 0.694835
2 31 65536 40 0.640863
2 32 65536 40 0.479033
2 33 65536 40 0.369864
2 34 65536 40 0.369051
2 35 65536 40 0.369051
2 36 65536 40 0.399518
2 37 65536 40 0.417092
2 38 65536 40 0.415889
2 39 65536 40 0.41551
2 40 65536 40 0.415224
2 41 65536 40 0.406134
2 42 65536 40 0.375253
2 43 65536 40 0.369826
2 44 65536 40 0.369776
2 45 65536 40 0.369905
2 46 65536 40 0.369997
2 47 65536 40 0.369802
2 48 65536 40 0.369959
2 49 65536 40 0.641188
2 50 65536 40 0.684817
2 51 65536 40 0.657535
2 52 65536 40 0.506657
2 53 65536 40 0.370427
2 54 65536 40 0.3687
2 55 65536 40 0.654138
2 56 65536 40 0.700131
2 57 65536 40 0.657001
2 58 65536 40 0.483405
2 59 65536 40 0.374272
2 60 65536 40 0.657254
2 61 65536 40 0.692651
2 62 65536 40 0.658141
2 63 65536 40 0.497289
2 64 65536 40 0.370613
2 65 65536 40 0.372445
2 66 65536 40 0.372081
2 67 65536 40 0.37275
2 68 65536 40 0.372744
2 69 65536 40 0.372702
2 70 65536 40 0.372621
2 71 65536 40 0.37289
2 72 65536 40 0.37254
2 73 65536 40 0.372556
2 74 65536 40 0.37263
2 75 65536 40 0.37272
2 76 65536 40 0.372777
2 77 65536 40 0.372507
2 78 65536 40 0.372313
2 79 65536 40 0.372633
2 80 65536 40 0.372531
2 81 65536 40 0.372658
2 82 65536 40 0.372456
2 83 65536 40 0.372279
2 84 65536 40 0.372492
2 85 65536 40 0.372527
2 86 65536 40 0.372424
2 87 65536 40 0.372403
2 88 65536 40 0.372593
2 89 65536 40 0.372572
2 90 65536 40 0.667173
2 91 65536 40 0.705223
2 92 65536 40 0.708798
2 93 65536 40 0.603183
2 94 65536 40 0.432886
2 95 65536 40 0.373317
2 96 65536 40 0.373468
2 97 65536 40 0.373292
2 98 65536 40 0.373321
2 99 65536 40 0.373149
2 100 65536 40 0.374083
num_threads frame num_gridpoints num_vertices time
4 1 65536 40 0.579796
4 2 65536 40 0.511682
4 3 65536 40 0.524027
4 4 65536 40 0.507693
4 5 65536 40 0.432695
4 6 65536 40 0.394123
4 7 65536 40 0.386542
4 8 65536 40 0.385683
4 9 65536 40 0.385547
4 10 65536 40 0.386191
4 11 65536 40 0.390889
4 12 65536 40 0.39293
4 13 65536 40 0.392042
4 14 65536 40 0.391816
4 15 65536 40 0.396367
4 16 65536 40 0.402296
4 17 65536 40 0.4101
4 18 65536 40 0.397928
4 19 65536 40 0.394202
4 20 65536 40 0.392188
4 21 65536 40 0.395886
4 22 65536 40 0.398326
4 23 65536 40 0.412405
4 24 65536 40 0.416779
4 25 65536 40 0.444844
4 26 65536 40 0.45025
4 27 65536 40 0.45115
4 28 65536 40 0.429028
4 29 65536 40 0.416647
4 30 65536 40 0.416624
4 31 65536 40 0.416647
4 32 65536 40 0.416587
4 33 65536 40 0.416584
4 34 65536 40 0.447354
4 35 65536 40 0.447682
4 36 65536 40 0.416489
4 37 65536 40 0.406601
4 38 65536 40 0.395513
4 39 65536 40 0.408438
4 40 65536 40 0.416457
4 41 65536 40 0.403118
4 42 65536 40 0.398241
4 43 65536 40 0.410611
4 44 65536 40 0.416448
