num_threads frame num_gridpoints num_vertices time
1 1 65536 1576 0.442481
1 2 65536 1606 0.453658
1 3 65536 1606 0.454331
1 4 65536 1606 0.455899
1 5 65536 1606 0.452964
1 6 65536 1606 0.447591
1 7 65536 1606 0.444349
1 8 65536 1644 0.469044
1 9 65536 1704 0.466183
1 10 65536 1704 0.52384
1 11 65536 1704 0.523637
1 12 65536 1704 0.517556
1 13 65536 1708 0.514154
1 14 65536 1731 0.521567
1 15 65536 1734 0.537763
1 16 65536 1734 0.533571
1 17 65536 1854 0.576987
1 18 65536 1854 0.662794
1 19 65536 1854 0.651965
1 20 65536 1854 0.648684
1 21 65536 1854 0.660463
1 22 65536 1858 0.662537
1 23 65536 1859 0.651751
1 24 65536 1873 0.653208
1 25 65536 2146 0.796667
1 26 65536 2194 1.08883
1 27 65536 2198 1.02579
1 28 65536 2200 1.03894
1 29 65536 2231 1.07078
1 30 65536 2274 1.05564
1 31 65536 2322 1.11285
1 32 65536 2388 1.2026
1 33 65536 2768 1.65795
1 34 65536 2873 2.03691
1 35 65536 2875 2.01355
1 36 65536 2881 1.98499
1 37 65536 2888 1.89587
1 38 65536 2912 1.88759
1 39 65536 2977 1.92673
1 40 65536 3211 2.14138
1 41 65536 3868 2.95911
1 42 65536 4217 3.89933
1 43 65536 4251 3.90594
1 44 65536 4306 3.83302
1 45 65536 4384 3.86531
1 46 65536 4502 3.91796
1 47 65536 4662 4.09352
1 48 65536 5292 4.62736
1 49 65536 6476 6.33284
1 50 65536 6919 7.84493
1 51 65536 6995 7.82076
1 52 65536 7064 7.66964
1 53 65536 7149 7.62439
1 54 65536 7298 7.61072
1 55 65536 7618 7.90165
1 56 65536 8939 9.21164
1 57 65536 11197 12.6286
1 58 65536 12200 15.4711
1 59 65536 12459 15.7518
1 60 65536 12728 15.5634
1 61 65536 13081 15.7448
1 62 65536 13486 15.923
1 63 65536 14230 16.7306
1 64 65536 16810 19.2786
1 65 65536 20793 26.064
1 66 65536 22896 30.7601
1 67 65536 23569 32.0349
1 68 65536 23967 31.91
1 69 65536 24516 31.8106
1 70 65536 25412 32.1977
1 71 65536 27070 33.6545
1 72 65536 32233 39.3427
1 73 65536 38550 50.5327
1 74 65536 42891 60.0061
1 75 65536 45111 64.0067
1 76 65536 46264 65.1453
1 77 65536 47551 65.9525
1 78 65536 49553 67.6435
1 79 65536 52801 72.0512
1 80 65536 58449 79.1096
1 81 65536 69898 96.0625
1 82 65536 80272 120.638
1 83 65536 84611 132.681
1 84 65536 86359 136.179
1 85 65536 87802 136.494
1 86 65536 89844 139.651
1 87 65536 93295 144.793
1 88 65536 98736 153.128
1 89 65536 106860 166.238
1 90 65536 115506 185.382
1 91 65536 120518 198.674
