node_id,dx,gridpoints,time_ensemble,time_all,threads
8,1.47,861,340.727,352.416,8
8,1.04,1682,338.525,359.989,8
8,0.738,3362,338.64,372.894,8
8,0.522,6670,337.879,395.532,8
8,0.369,13366,338.163,444.144,8
8,0.301,20000,339.376,494.366,8
8,0.261,26450,341.473,539.178,8
8,1.47,861,340.532,353.637,8
8,1.04,1682,340.37,364.922,8
8,0.738,3362,340.509,375.832,8
8,0.522,6670,340.672,400.586,8
8,0.369,13366,341.472,447.352,8
8,0.301,20000,341.2,494.066,8
8,0.261,26450,340.752,539.341,8
8,1.47,861,340.901,354.346,8
8,1.04,1682,341.078,363.686,8
8,0.738,3362,340.22,376.572,8
8,0.522,6670,341.793,400.083,8
8,0.369,13366,340.898,448.06,8
8,0.301,20000,340.569,494.397,8
8,0.261,26450,340.698,538.171,8
8,1.47,861,340.974,354.828,8
8,1.04,1682,340.91,362.479,8
8,0.738,3362,341.01,377.423,8
8,0.522,6670,341.178,400.549,8
8,0.369,13366,342.412,449.163,8
8,0.301,20000,341.376,494.608,8
8,0.261,26450,340.425,538.609,8
