node_id,dx,gridpoints,time_ensemble,time_all,threads
1,1.47,861,339.954,351.585,8
1,1.04,1682,339.422,361.467,8
1,0.738,3362,339.052,373.945,8
1,0.522,6670,338.537,396.672,8
1,0.369,13366,338.125,444.865,8
1,0.301,20000,339.892,489.98,8
1,0.261,26450,339.843,533.812,8
1,1.47,861,338.506,350.932,8
1,1.04,1682,338.423,360.557,8
1,0.738,3362,338.405,372.79,8
1,0.522,6670,338.478,396.2,8
1,0.369,13366,338.254,445.527,8
1,0.301,20000,338.497,492.426,8
1,0.261,26450,338.87,533.499,8
1,1.47,861,338.261,351.206,8
1,1.04,1682,338.187,361.115,8
1,0.738,3362,339.076,373.117,8
1,0.522,6670,337.823,396.353,8
1,0.369,13366,337.677,445.714,8
1,0.301,20000,339.234,491.77,8
1,0.261,26450,339.222,534.673,8
1,1.47,861,338.783,352.305,8
1,1.04,1682,338.558,360.427,8
1,0.738,3362,339.007,373.073,8
1,0.522,6670,338.506,395.976,8
1,0.369,13366,337.813,444.557,8
1,0.301,20000,338.796,489.844,8
1,0.261,26450,337.594,533.256,8
